review_text,actual_rating,v1_predicted,v1_explanation,v2_predicted,v2_explanation,v3_predicted,v3_explanation
"Beer...or Yoga?

Located in a small center just east of Four Peaks Brewery in Tempe (a reasonable distance from the light rail on Apache), is an amazing, classy studio for the Mind-Body connection.

Mr. Mustachio had decided after doing a couple yoga classes with me at the ASU gym that he loved the stretch, so pursued a class for a semester at ASU this Spring and had the pleasure of practicing with Tish Hegel. After seeing his body transform to only 16.2% body fat, all his jeans get too big on him and fill out his American Apparel briefs nicely I was super jealous. He raved about his teacher and I could tell he had de-stressed a lot since he started the practice.

Luckily, she opened up a studio recently, and it simply goregous. The waiting area is filled with yoga material and a very calming space with a remodeled bathroom and dressing rooms to change if coming from work/school. Not at all cheesy like the SouthWest Inst with the way too many angels imagery (creepy!). But the gem is truly the practice space. Hardwood floors, high ceilings, a beautiful staircase, tasteful decorations and absolutely NO MIRRORS.  

That is right- the only person staring at my pudge rolls is my teacher and who-ever isn't focusing on their tree posture-not the entire class! It really relieves a lot of stress  and helps me concentrate on how a posture feels as opposed to just looks.

As for Tish Hegel, she is simply outstanding-she has so many credentials, you have to read her biography for yourself. She has been practicing for a loooong time, and her hands-on instruction and confident voice echoes in my ears even now (bring those shoulders down!). 

So far, I have done:  Ashtanga Inspired Flow (pretty intense, really hurt for 3 days, would recommend after getting into yoga for a while), Sivananda (ditto),  Focus Class (did a lot of bike riding and she focused on everybody's body issues and did the sequence right then and there for us and my lower back and knees felt amazing the day after) and this morning brought my friend to Kinetic Yoga: Morning Movement and Flow, which kicked our 6am asses a little bit but we both felt amazing afterwards!  She does tons of modifications, is always making sure we are okay, and is just super personable.

I did the huge package since I didn't renew my ASU gym membership for this summer, but you can do drop-in. 

Now for the cliched Yoga Review ending: 

NAMASTE!",5,5,"The review is overwhelmingly positive, highlighting the amazing atmosphere, excellent teacher, and the calming environment of the studio. There are no complaints mentioned, and the reviewer expresses ",5,"The review is overwhelmingly positive, praising the studio's atmosphere, the teacher's credentials, and the overall experience. The use of enthusiastic language (amazing, gorgeous, outstanding) and th",5,"The review highlights an amazing yoga studio experience with superlative language such as 'amazing', 'gorgeous', and 'outstanding' regarding the studio and the instructor. The overall sentiment is ver"
"Was it worth the 21$ for a salad and small pizza? Absolutely not! Bad service. Maybe the guys grandma died I don't know. I want to tell you what really made me mad about the experience. We order the small pizza and salad and the guys could have cared less and took our $ and we sat down. We were looking around and hmm, there's a sign saying ""x large pizza and large salad only 23$"". Wow that would have been nice if the guy told us that. I left hungry, mad and unsatisfied. 

To the owner: teach your employees the value of upselling and telling the specials. Something so small can affect a customers experience negatively. 

And your salads are severely overpriced 

Won't go back unless I'm desperate.",2,1,"The review expresses extreme dissatisfaction with both the service and value for money, highlighting multiple serious issues such as overpriced food, poor service, and a lack of communication about sp",2,"The review expresses clear dissatisfaction with multiple negative aspects (overpriced, bad service, feeling ignored), and the reviewer explicitly states they won't return unless desperate. This aligns",1,"Food quality and service quality were both rated very low due to the reviewer's dissatisfaction with the overpriced salad and pizza, as well as the poor service. Overall satisfaction was also low, and"
"As mentioned earlier, the best thing about this place is the super cheap, but super delicious lunch bentos.  You get a main dish, rice, salad, and an orange for under $4. If that's not enough, you can get double meat for a buck or two more.  I highly recommend the ginger pork or the katsu.  My friend I normally go with is a big fan of the white fish (fried or grilled).  The sushi here isn't bad.  It's nothing super special, but I don't come here for the sushi so it's not a big knock against the place.

As they would say on ebay: A+++ Great Seller! Would eat here again!!!",5,5,"The review is overwhelmingly positive, highlighting the excellent value and deliciousness of the lunch bentos. The reviewer enthusiastically recommends specific dishes and expresses a strong likelihoo",4,"The review has a positive tone with phrases like 'super cheap, but super delicious' and 'highly recommend.' It praises specific dishes and mentions a willingness to return, similar to Example 3 and Ex",5,"Food quality is rated a 4 (delicious and great), service quality is not explicitly mentioned but implied to be good, overall satisfaction is a 4 (enjoyed and satisfied), and likelihood to return is a "
"I come here probably at least once a week. The prices are right, there's a good variety of ""ethnic"" food, the cashiers are quick and friendly, and they're just helpful. I locked myself out of my car when having a space-cadet moment and they let me use their phone to call AAA to bail me out. 

Fresh flowers + great selection of wine and cheese + all the essentials 

They deal is that they cut out the middle man to get great prices for quality products and they don't have sales because they always sell their products at the best price possible. =) GO TJ'S!",5,5,"The review is overwhelmingly positive, highlighting excellent food variety, friendly and helpful service, and great value for money. The reviewer expresses strong enthusiasm and a high likelihood of r",5,"The review expresses strong enthusiasm and satisfaction with multiple positive aspects (good variety, quick and friendly cashiers, helpfulness), includes a personal anecdote that highlights excellent ",5,"Food quality is implied to be great with mentions of variety and quality products, scoring a 4. Service quality is outstanding due to the helpfulness of staff, scoring a 5. Overall satisfaction is hig"
"Went back to AB a few weekends ago, again for brunch, with a large group.  I was surprised to see that, although they advertise themselves as being a brunch place on the weekends, they have pared their menu down to basically 4 items.  The people that I invited that had never been to AB before were expecting more of a variety in brunch items since I'd told them that they had great brunch, but their concerns were quelled with a few bloody Marys and some good (if not diverse) food.  I had the egg sandwich sans bacon again (excellent again) and Sweet Pea and I split the french toast as well.  We'd only had a small sample of the french toast at the opening, so we didn't realize that it comes with this whole jar of cream and berries, in addition to the syrup.  If you come here for brunch and like french toast, you have to try it.  It's the best french toast I've ever had, and many at our table agreed.  The secret is that they bread it in cornflakes.  Yum.  And, the bloody Marys are in the excellent range, I'd say just below the phenomenal ones at Dick's/Rokerij.  The service was also friendly and quick.",4,4,"The review is mostly positive, highlighting excellent food quality, particularly the french toast and bloody Marys, and friendly service. There are minor complaints about the limited menu, but overall",4,"The review contains positive language (excellent, best, yum) and praises specific dishes (egg sandwich, french toast) while also noting friendly and quick service. However, there is a mention of disap",5,Food quality received a 5 for the best french toast ever and excellent bloody Marys. Service quality was rated a 4 for being friendly and quick. Overall satisfaction was a 5 due to exceeding expectati
"eewh! yuck and wtf!?

This Barnes & Noble Book Store sucks for sitting back, relaxing and trying to read. I know it is not a library, and I don't expect it to be. But, come on - you can at least have some sense of trying to keep the noise level down and have some cozy seating. 

And... Yikes! The people here are gross. They had some couch-chairs to lounge in and they were - in all of their grossness. And they were reading magazines of all things. WTF buy it and go home and let your kids do kart wheels there. EEWH!

Then, those of us who actually purchased books and were trying to peacefully read them were in the cafe' - sitting on their dirty wooden benches - where I guess the servers there think that part of theirs jobs in serving coffee is to do a drum solo every time they empty the used coffee grinds into the trash can - which was about every 5 minutes. Yeesh! Luckily, I had my iPod. It was blasting and I still could hear them banging away. It was not a very cleanly area either. 

I was going to ask if they had wifi but I just high-tailed it out of there instead. This place is small too and their book selection is limited.

I have been looking for a place to go to read, work and drink some coffee in my area (Arrowhead) and this one is definitely crossed off of my list. 

Come here to try and find a book but don't come expecting to kick back and enjoy your novel or what have you. If you like people watching though, this may be your place. There are all kinds here.

PS: and I left my fav coffee mug at this crappy place - like I will go back and get it. I think I would burn it first - bummer!",2,1,"The review expresses extreme dissatisfaction with multiple aspects of the experience, including noise levels, cleanliness, and seating comfort. The overall tone is very negative, with strong emotional",2,"The review expresses clear dissatisfaction with multiple aspects of the bookstore experience, including noise levels, cleanliness, and seating comfort. The use of negative language (eewh, yuck, gross,",1,"The review contains extreme negative language throughout, describing the experience as 'sucks', 'gross', and 'yuck'. All aspect scores are low due to the poor food quality, service quality, overall sa"
"The best sweet and sour soup ever!  Food is delicious and favorable.  Delivery is pretty good, nice people.",4,5,"The review expresses overwhelming positivity, highlighting the food as 'the best sweet and sour soup ever' and describing the food as 'delicious and favorable'. The service is also noted as 'pretty go",5,"The review uses a superlative ('the best sweet and sour soup ever!') and positive language ('delicious and favorable', 'pretty good', 'nice people'). The overall tone is enthusiastic and complimentary",5,"Food quality scored a 5 (best ever), service quality scored a 4 (nice people), overall satisfaction scored a 4 (enjoyed), and likelihood to return scored a 4 (would recommend). The average score is 4."
"This is our favorite breakfast place. The food is good. They have the best biscuits & gravy of any restaurant I have eaten at. The wait staff is friendly. The only complaint I have is that Sunday mornings are packed, so there can be a wait to be seated.",5,4,"The review is mostly positive, highlighting the good food quality, particularly the biscuits & gravy, and friendly wait staff. The only complaint is about the wait on busy Sunday mornings, which is a ",4,"The review expresses a strong preference for the restaurant ('favorite breakfast place'), praises the food ('best biscuits & gravy'), and mentions friendly service. While there is a minor complaint ab",4,"Food quality scored a 5 due to the mention of the best biscuits & gravy, service quality scored a 4 for friendly wait staff, overall satisfaction scored a 4 for enjoying the experience, and likelihood"
Friend and I were planning on going to Postino's next door but it was already packed at 5:30 on a Thu... Anyway we tried out Aiello's and were happily surprised. I had the Scallops Venezia and my friend had the veal. Both were very well done and the bread was delicious.,4,4,"The review expresses a positive experience with the food quality, specifically mentioning that both dishes were 'very well done' and that the bread was 'delicious'. There are no complaints about servi",4,"The review expresses positive sentiments about the food (very well done, delicious bread) and indicates a pleasant surprise, which aligns with the tone of Example 4. While it lacks the enthusiasm of a",4,"Food quality was rated a 4 (delicious), service quality was not mentioned but implied to be good, overall satisfaction was a 4 (enjoyed), and likelihood to return was also a 4 (would recommend). The a"
"Ok, so I'm catching up on past-due reviews.  For me, Chipotle is one of those places you go to when you want something to eat from critters that have been decently treated while giving their life for your enjoyment.  And the food is ok too.  The guacamole is always fresh, the burrito's are big and there are lot's of add-ins.  Just don't expect any gustatory excitation, it's pretty basic, non-threatening, and I think I heard somebody refer to it as gabacho mexican food.  I think that pretty well sums it up.  However, a big plus is that the iced tea is always fresh and all-you-can-drink :-)",3,3,"The review presents a mixed sentiment about Chipotle. While it highlights some positive aspects like fresh guacamole and iced tea, it also describes the food as basic and lacking excitement. The overa",3,"The review contains a mix of neutral and mildly positive language (ok, fresh, big, lot's of add-ins) but also indicates a lack of excitement about the food (basic, non-threatening). The reviewer ackno",4,"Food quality is rated as 3 (decent/okay) due to the basic nature of the food, but the guacamole and iced tea are highlighted positively. Service quality is not explicitly mentioned, so it defaults to "
